exam_result_id,student_id,subject_id,exam_date,exam_event,exam_score,exam_submit_time
67,119,3,2021-03-03,Exam 1,89,2021-03-03 11:05:25
68,111,3,2021-03-03,Exam 1,71,2021-03-03 11:05:26
69,103,3,2021-03-03,Exam 1,81,2021-03-03 11:08:41
70,108,3,2021-03-03,Exam 1,67,2021-03-03 11:09:07
71,121,3,2021-03-03,Exam 1,56,2021-03-03 11:09:28
72,124,3,2021-03-03,Exam 1,63,2021-03-03 11:10:22
73,102,3,2021-03-03,Exam 1,73,2021-03-03 11:14:49
74,107,4,2021-03-04,Exam 1,60,2021-03-04 10:48:13
75,109,4,2021-03-04,Exam 1,73,2021-03-04 10:50:41
76,103,4,2021-03-04,Exam 1,72,2021-03-04 10:53:08
77,119,4,2021-03-04,Exam 1,86,2021-03-04 10:53:18
78,106,4,2021-03-04,Exam 1,77,2021-03-04 10:56:07
79,120,4,2021-03-04,Exam 1,76,2021-03-04 10:56:15
80,112,4,2021-03-04,Exam 1,74,2021-03-04 11:03:06
81,114,4,2021-03-04,Exam 1,60,2021-03-04 11:03:39
82,110,4,2021-03-04,Exam 1,80,2021-03-04 11:04:20
83,108,4,2021-03-04,Exam 1,57,2021-03-04 11:05:05
84,117,4,2021-03-04,Exam 1,79,2021-03-04 11:05:10
85,118,4,2021-03-04,Exam 1,80,2021-03-04 11:05:31
86,116,4,2021-03-04,Exam 1,80,2021-03-04 11:05:32
87,124,4,2021-03-04,Exam 1,62,2021-03-04 11:05:37
88,123,4,2021-03-04,Exam 1,68,2021-03-04 11:05:42
89,102,4,2021-03-04,Exam 1,72,2021-03-04 11:07:41
90,105,4,2021-03-04,Exam 1,82,2021-03-04 11:09:53
91,121,4,2021-03-04,Exam 1,73,2021-03-04 11:10:33
92,115,4,2021-03-04,Exam 1,59,2021-03-04 11:11:28
93,122,4,2021-03-04,Exam 1,68,2021-03-04 11:11:52
94,113,4,2021-03-04,Exam 1,71,2021-03-04 11:13:09
95,104,4,2021-03-04,Exam 1,54,2021-03-04 11:13:43
96,111,4,2021-03-04,Exam 1,74,2021-03-04 11:15:51
97,121,5,2021-03-05,Exam 1,73,2021-03-05 10:48:06
98,109,5,2021-03-05,Exam 1,72,2021-03-05 10:51:35
99,103,5,2021-03-05,Exam 1,90,2021-03-05 10:51:47
100,118,5,2021-03-05,Exam 1,82,2021-03-05 10:52:47
101,123,5,2021-03-05,Exam 1,91,2021-03-05 10:53:10
102,102,5,2021-03-05,Exam 1,72,2021-03-05 10:55:40
103,119,5,2021-03-05,Exam 1,94,2021-03-05 10:55:56
104,124,5,2021-03-05,Exam 1,69,2021-03-05 10:55:58
105,107,5,2021-03-05,Exam 1,57,2021-03-05 10:56:28
106,114,5,2021-03-05,Exam 1,69,2021-03-05 10:58:02
107,122,5,2021-03-05,Exam 1,79,2021-03-05 10:59:46
108,120,5,2021-03-05,Exam 1,76,2021-03-05 10:59:48
109,115,5,2021-03-05,Exam 1,82,2021-03-05 11:00:35
110,116,5,2021-03-05,Exam 1,75,2021-03-05 11:01:30
111,117,5,2021-03-05,Exam 1,80,2021-03-05 11:06:35
112,101,5,2021-03-05,Exam 1,85,2021-03-05 11:06:54
113,111,5,2021-03-05,Exam 1,93,2021-03-05 11:09:20
114,105,5,2021-03-05,Exam 1,88,2021-03-05 11:09:42
115,113,5,2021-03-05,Exam 1,74,2021-03-05 11:10:04
116,112,5,2021-03-05,Exam 1,73,2021-03-05 11:10:51
117,110,5,2021-03-05,Exam 1,87,2021-03-05 11:11:28
118,106,5,2021-03-05,Exam 1,82,2021-03-05 11:12:19
119,108,5,2021-03-05,Exam 1,68,2021-03-05 11:13:23
120,104,5,2021-03-05,Exam 1,71,2021-03-05 11:14:51
121,113,6,2021-03-06,Exam 1,80,2021-03-06 10:48:15
122,121,6,2021-03-06,Exam 1,71,2021-03-06 10:48:53
123,107,6,2021-03-06,Exam 1,73,2021-03-06 10:49:04
124,102,6,2021-03-06,Exam 1,84,2021-03-06 10:51:38
125,116,6,2021-03-06,Exam 1,93,2021-03-06 10:51:41
126,123,6,2021-03-06,Exam 1,81,2021-03-06 10:55:26
127,104,6,2021-03-06,Exam 1,89,2021-03-06 10:57:15
128,105,6,2021-03-06,Exam 1,82,2021-03-06 10:58:38
129,118,6,2021-03-06,Exam 1,96,2021-03-06 10:59:16
130,111,6,2021-03-06,Exam 1,93,2021-03-06 11:04:51
131,103,6,2021-03-06,Exam 1,92,2021-03-06 11:04:55
132,114,6,2021-03-06,Exam 1,87,2021-03-06 11:05:10
133,101,6,2021-03-06,Exam 1,84,2021-03-06 11:05:46
134,112,6,2021-03-06,Exam 1,89,2021-03-06 11:08:14
135,120,6,2021-03-06,Exam 1,81,2021-03-06 11:09:52
136,109,6,2021-03-06,Exam 1,81,2021-03-06 11:09:59
137,119,6,2021-03-06,Exam 1,93,2021-03-06 11:10:46
138,124,6,2021-03-06,Exam 1,79,2021-03-06 11:12:28
139,106,6,2021-03-06,Exam 1,79,2021-03-06 11:13:25
140,117,6,2021-03-06,Exam 1,91,2021-03-06 11:13:59
141,110,6,2021-03-06,Exam 1,93,2021-03-06 11:15:46
142,122,6,2021-03-06,Exam 1,81,2021-03-06 11:15:52
143,115,6,2021-03-06,Exam 1,78,2021-03-06 11:16:10
144,108,6,2021-03-06,Exam 1,72,2021-03-06 11:16:25
145,116,4,2021-05-13,Exam 2,69,2021-05-13 10:49:09
146,121,4,2021-05-13,Exam 2,53,2021-05-13 10:50:31
147,112,4,2021-05-13,Exam 2,76,2021-05-13 10:51:35
148,101,4,2021-05-13,Exam 2,80,2021-05-13 10:53:09
149,124,4,2021-05-13,Exam 2,66,2021-05-13 10:53:34
150,106,4,2021-05-13,Exam 2,71,2021-05-13 10:56:35
151,107,4,2021-05-13,Exam 2,53,2021-05-13 10:57:26
152,114,4,2021-05-13,Exam 2,65,2021-05-13 10:58:18
153,123,4,2021-05-13,Exam 2,65,2021-05-13 10:58:24
154,122,4,2021-05-13,Exam 2,78,2021-05-13 11:00:36
155,118,4,2021-05-13,Exam 2,84,2021-05-13 11:02:09
156,104,4,2021-05-13,Exam 2,73,2021-05-13 11:02:50
157,109,4,2021-05-13,Exam 2,64,2021-05-13 11:02:59
158,108,4,2021-05-13,Exam 2,72,2021-05-13 11:03:01
159,111,4,2021-05-13,Exam 2,80,2021-05-13 11:07:31
160,110,4,2021-05-13,Exam 2,82,2021-05-13 11:08:04
161,119,4,2021-05-13,Exam 2,83,2021-05-13 11:10:08
162,120,4,2021-05-13,Exam 2,81,2021-05-13 11:13:21
163,117,4,2021-05-13,Exam 2,86,2021-05-13 11:13:42
164,105,4,2021-05-13,Exam 2,69,2021-05-13 11:13:56
165,113,4,2021-05-13,Exam 2,74,2021-05-13 11:14:17
166,102,4,2021-05-13,Exam 2,60,2021-05-13 11:14:39
167,103,4,2021-05-13,Exam 2,73,2021-05-13 11:15:26
168,115,4,2021-05-13,Exam 2,75,2021-05-13 11:15:45
169,124,2,2021-05-14,Exam 2,71,2021-05-14 10:48:53
170,110,2,2021-05-14,Exam 2,86,2021-05-14 10:49:06
171,119,2,2021-05-14,Exam 2,84,2021-05-14 10:49:40
172,115,2,2021-05-14,Exam 2,76,2021-05-14 10:49:42
173,106,2,2021-05-14,Exam 2,72,2021-05-14 10:49:47
174,104,2,2021-05-14,Exam 2,60,2021-05-14 10:50:02
175,103,2,2021-05-14,Exam 2,83,2021-05-14 10:52:08
176,113,2,2021-05-14,Exam 2,80,2021-05-14 10:52:17
177,108,2,2021-05-14,Exam 2,79,2021-05-14 10:53:22
178,112,2,2021-05-14,Exam 2,69,2021-05-14 10:56:32
179,114,2,2021-05-14,Exam 2,71,2021-05-14 10:57:04
180,102,2,2021-05-14,Exam 2,60,2021-05-14 10:57:18
181,122,2,2021-05-14,Exam 2,91,2021-05-14 10:59:56
182,111,2,2021-05-14,Exam 2,84,2021-05-14 11:00:42
183,121,2,2021-05-14,Exam 2,77,2021-05-14 11:03:23
184,118,2,2021-05-14,Exam 2,85,2021-05-14 11:04:58
185,117,2,2021-05-14,Exam 2,84,2021-05-14 11:05:03
186,101,2,2021-05-14,Exam 2,79,2021-05-14 11:09:13
187,109,2,2021-05-14,Exam 2,71,2021-05-14 11:09:53
188,107,2,2021-05-14,Exam 2,70,2021-05-14 11:10:43
189,116,2,2021-05-14,Exam 2,67,2021-05-14 11:13:15
190,123,2,2021-05-14,Exam 2,69,2021-05-14 11:13:19
191,105,2,2021-05-14,Exam 2,88,2021-05-14 11:13:41
192,120,2,2021-05-14,Exam 2,76,2021-05-14 11:14:44
193,115,1,2021-05-15,Exam 2,67,2021-05-15 10:50:16
194,105,1,2021-05-15,Exam 2,79,2021-05-15 10:50:43
195,106,1,2021-05-15,Exam 2,81,2021-05-15 10:51:15
196,113,1,2021-05-15,Exam 2,64,2021-05-15 10:53:43
197,121,1,2021-05-15,Exam 2,69,2021-05-15 10:54:06
198,116,1,2021-05-15,Exam 2,83,2021-05-15 10:54:19
199,108,1,2021-05-15,Exam 2,69,2021-05-15 10:54:41
200,117,1,2021-05-15,Exam 2,81,2021-05-15 10:57:36
201,111,1,2021-05-15,Exam 2,79,2021-05-15 10:58:51
202,107,1,2021-05-15,Exam 2,68,2021-05-15 10:59:14
203,120,1,2021-05-15,Exam 2,73,2021-05-15 10:59:22
204,112,1,2021-05-15,Exam 2,70,2021-05-15 11:01:57
205,109,1,2021-05-15,Exam 2,66,2021-05-15 11:02:45
206,123,1,2021-05-15,Exam 2,68,2021-05-15 11:03:48
207,110,1,2021-05-15,Exam 2,87,2021-05-15 11:05:12
208,119,1,2021-05-15,Exam 2,82,2021-05-15 11:05:27
209,118,1,2021-05-15,Exam 2,90,2021-05-15 11:06:33
210,101,1,2021-05-15,Exam 2,76,2021-05-15 11:07:30
211,104,1,2021-05-15,Exam 2,64,2021-05-15 11:08:59
212,114,1,2021-05-15,Exam 2,75,2021-05-15 11:10:51
213,122,1,2021-05-15,Exam 2,90,2021-05-15 11:10:55
214,124,1,2021-05-15,Exam 2,69,2021-05-15 11:11:49
215,102,1,2021-05-15,Exam 2,75,2021-05-15 11:14:25
216,103,1,2021-05-15,Exam 2,86,2021-05-15 11:15:58
217,112,3,2021-05-16,Exam 2,72,2021-05-16 10:48:04
218,104,3,2021-05-16,Exam 2,79,2021-05-16 10:48:17
219,106,3,2021-05-16,Exam 2,67,2021-05-16 10:50:16
220,123,3,2021-05-16,Exam 2,72,2021-05-16 10:51:20
221,113,3,2021-05-16,Exam 2,64,2021-05-16 10:52:15
222,108,3,2021-05-16,Exam 2,72,2021-05-16 10:53:38
223,122,3,2021-05-16,Exam 2,80,2021-05-16 10:53:53
224,120,3,2021-05-16,Exam 2,75,2021-05-16 10:54:22
225,111,3,2021-05-16,Exam 2,87,2021-05-16 10:57:27
226,101,3,2021-05-16,Exam 2,84,2021-05-16 10:58:02
227,107,3,2021-05-16,Exam 2,61,2021-05-16 11:01:20
228,105,3,2021-05-16,Exam 2,71,2021-05-16 11:04:19
229,102,3,2021-05-16,Exam 2,59,2021-05-16 11:04:56
230,118,3,2021-05-16,Exam 2,88,2021-05-16 11:05:51
231,116,3,2021-05-16,Exam 2,78,2021-05-16 11:06:02
232,115,3,2021-05-16,Exam 2,66,2021-05-16 11:06:03
233,119,3,2021-05-16,Exam 2,88,2021-05-16 11:07:29
234,114,3,2021-05-16,Exam 2,64,2021-05-16 11:08:35
235,110,3,2021-05-16,Exam 2,74,2021-05-16 11:08:48
236,117,3,2021-05-16,Exam 2,89,2021-05-16 11:11:11
237,124,3,2021-05-16,Exam 2,64,2021-05-16 11:11:13
238,103,3,2021-05-16,Exam 2,80,2021-05-16 11:12:14
239,109,3,2021-05-16,Exam 2,59,2021-05-16 11:12:38
240,121,3,2021-05-16,Exam 2,58,2021-05-16 11:12:42
241,116,5,2021-05-17,Exam 2,90,2021-05-17 10:49:08
242,121,5,2021-05-17,Exam 2,73,2021-05-17 10:50:12
243,104,5,2021-05-17,Exam 2,84,2021-05-17 10:53:15
244,115,5,2021-05-17,Exam 2,69,2021-05-17 10:54:26
245,103,5,2021-05-17,Exam 2,72,2021-05-17 10:55:50
246,105,5,2021-05-17,Exam 2,80,2021-05-17 10:57:20
247,114,5,2021-05-17,Exam 2,75,2021-05-17 10:57:29
248,110,5,2021-05-17,Exam 2,96,2021-05-17 10:58:00
249,113,5,2021-05-17,Exam 2,85,2021-05-17 10:58:17
250,123,5,2021-05-17,Exam 2,83,2021-05-17 10:58:28
251,124,5,2021-05-17,Exam 2,77,2021-05-17 10:59:15
252,118,5,2021-05-17,Exam 2,92,2021-05-17 10:59:57
253,108,5,2021-05-17,Exam 2,71,2021-05-17 10:59:59
254,112,5,2021-05-17,Exam 2,90,2021-05-17 11:00:12
255,111,5,2021-05-17,Exam 2,83,2021-05-17 11:03:28
256,107,5,2021-05-17,Exam 2,53,2021-05-17 11:03:32
257,101,5,2021-05-17,Exam 2,86,2021-05-17 11:05:07
258,122,5,2021-05-17,Exam 2,79,2021-05-17 11:07:18
259,119,5,2021-05-17,Exam 2,89,2021-05-17 11:08:44
260,102,5,2021-05-17,Exam 2,68,2021-05-17 11:09:36
261,120,5,2021-05-17,Exam 2,82,2021-05-17 11:10:47
262,106,5,2021-05-17,Exam 2,81,2021-05-17 11:15:01
263,117,5,2021-05-17,Exam 2,80,2021-05-17 11:15:39
264,109,5,2021-05-17,Exam 2,71,2021-05-17 11:16:16
265,113,6,2021-05-18,Exam 2,73,2021-05-18 10:48:58
266,118,6,2021-05-18,Exam 2,86,2021-05-18 10:49:31
267,122,6,2021-05-18,Exam 2,94,2021-05-18 10:49:46
268,121,6,2021-05-18,Exam 2,79,2021-05-18 10:54:07
269,123,6,2021-05-18,Exam 2,90,2021-05-18 10:54:55
270,111,6,2021-05-18,Exam 2,79,2021-05-18 10:54:59
271,114,6,2021-05-18,Exam 2,66,2021-05-18 10:56:11
272,120,6,2021-05-18,Exam 2,95,2021-05-18 10:58:07
273,117,6,2021-05-18,Exam 2,99,2021-05-18 10:58:14
274,105,6,2021-05-18,Exam 2,88,2021-05-18 11:02:03
275,116,6,2021-05-18,Exam 2,92,2021-05-18 11:02:20
276,108,6,2021-05-18,Exam 2,68,2021-05-18 11:02:36
277,104,6,2021-05-18,Exam 2,89,2021-05-18 11:05:51
278,109,6,2021-05-18,Exam 2,75,2021-05-18 11:07:56
279,112,6,2021-05-18,Exam 2,93,2021-05-18 11:08:40
280,119,6,2021-05-18,Exam 2,100,2021-05-18 11:09:28
281,103,6,2021-05-18,Exam 2,87,2021-05-18 11:09:56
282,102,6,2021-05-18,Exam 2,77,2021-05-18 11:11:20
283,110,6,2021-05-18,Exam 2,93,2021-05-18 11:11:56
284,124,6,2021-05-18,Exam 2,77,2021-05-18 11:13:12
285,106,6,2021-05-18,Exam 2,82,2021-05-18 11:14:31
286,107,6,2021-05-18,Exam 2,76,2021-05-18 11:14:36
287,115,6,2021-05-18,Exam 2,65,2021-05-18 11:15:35
288,101,6,2021-05-18,Exam 2,82,2021-05-18 11:16:34
